no,country,greedyDistance,greedyTimeTaken,twoOptDistance,twoOptTimeTaken
115,new-york-city,238,23882,237,542117
116,new-york-city,1015,25252,1013,650392
117,new-york-city,1071,103048,1069,7164432
118,new-york-city,1764,72816,1264,3105960
119,new-york-city,946,4962826,889,2992453845
120,new-york-city,1070,107392,1070,7047237
121,new-york-city,1763,66606,1264,3019986
122,new-york-city,887,4022818,862,2090178094
123,new-york-city,232,33148,231,886638
124,new-york-city,1208,24376,1208,625653
125,new-york-city,541,20873,511,428169
126,new-york-city,1014,30866,1010,672621
127,new-york-city,238,23352,237,585569
128,new-york-city,1208,23882,1208,635160
129,new-york-city,541,20142,511,439806
130,new-york-city,1015,23781,1013,626697
131,new-york-city,1786,74110,1397,4409126
132,new-york-city,728,4479129,642,2900483572
133,new-york-city,407,17278,407,48865
134,new-york-city,1040,85581,1038,5301829
135,new-york-city,1785,107002,1534,5331704
136,new-york-city,677,4457099,635,2086653248
137,new-york-city,407,10825,407,45839
138,new-york-city,1039,80377,1038,4855024
139,osaka,56,28292,54,440883
140,osaka,80,20717,80,438927
141,osaka,53,21827,53,512305
142,osaka,82,25754,78,439027
143,osaka,144,746934,120,153580878
144,osaka,315,4922633,259,3249607843
145,osaka,139,749703,125,170963395
146,osaka,289,3521859,262,2350417574
147,osaka,113,30799,109,804523
148,osaka,76,21033,75,546640
149,osaka,55,19177,55,590466
150,osaka,121,58964,114,664361
151,osaka,74,19057,73,483535
152,osaka,61,18998,61,418663
153,osaka,187,304998,166,50539905
154,osaka,126,681136,111,139919956
155,osaka,143,5096809,133,3098693129
156,osaka,192,316488,165,46196197
157,osaka,118,599825,114,134774522
158,osaka,140,3579010,131,2021717997
159,osaka,47,62107,46,419913
160,osaka,126,28374,96,948094
161,osaka,35,19438,34,418588
162,osaka,76,46720,75,529457
163,osaka,50,18384,50,339480
164,osaka,119,27836,95,1558533
165,osaka,36,46129,32,614311
166,osaka,74,22384,74,472890
167,osaka,187,371377,170,56293669
168,osaka,126,657049,114,141091066
169,osaka,143,4749523,133,3289879583
170,osaka,192,438192,179,58760426
171,osaka,118,831796,113,140860874
172,osaka,140,3965655,131,2239131659
173,paris,70,38132,60,910281
174,paris,62,25516,52,690754
175,paris,65,20868,58,420906
176,paris,55,19516,47,419328
177,paris,148,4535977,125,3157764034
178,paris,116,1275851,104,403120178
179,paris,103,4113986,91,2593935312
180,paris,108,1351996,95,412696622
181,paris,57,41576,57,937370
182,paris,30,33583,25,928806
183,paris,61,27860,56,649612
184,paris,59,31974,57,784200
185,paris,30,24638,28,529539
186,paris,61,24011,58,526422
187,paris,79,336379,67,50758070
188,paris,77,4524581,66,3147572250
189,paris,118,1300630,104,441333448
190,paris,84,314077,73,48641481
191,paris,83,4324414,79,2528336030
192,paris,116,1618858,97,496818285
193,paris,61,41941,59,534301
194,paris,29,28264,29,909751
195,paris,14,25964,12,765407
196,paris,43,6437,43,45443
197,paris,61,20023,58,437161
198,paris,28,25355,28,762278
199,paris,16,21987,15,539257
200,paris,43,15735,43,44514
201,paris,74,131460,74,10192425
202,paris,51,3080207,41,1737935427
203,paris,69,223961,67,26088928
204,paris,71,2299332,62,1036353075
205,paris,78,121636,65,9921828
206,paris,45,2827370,43,1504290044
207,paris,71,219373,67,25467399
208,paris,71,2384949,62,1059122357
209,taipei,29,26522,28,561355
210,taipei,37,19314,34,472307
211,taipei,22,53882,20,924737
212,taipei,37,37569,37,738538
213,taipei,111,4817924,100,3629091534
214,taipei,101,432144,96,70529142
215,taipei,132,5072775,127,2359170104
216,taipei,96,368547,90,55566061
217,taipei,29,25835,29,548957
218,taipei,44,20007,42,448429
219,taipei,51,24741,51,658469
220,taipei,22,21179,20,449344
221,taipei,38,19315,38,449786
222,taipei,48,23927,45,656347
223,taipei,100,358065,94,56002122
224,taipei,75,5677101,68,3287467983
225,taipei,81,1299791,75,416855058
226,taipei,95,339899,88,52990675
227,taipei,77,4259643,66,2507297520
228,taipei,74,1258845,65,394139098
229,taipei,46,22717,46,439205
230,taipei,39,21645,31,598140
231,taipei,39,8306,39,64811
232,taipei,30,18745,26,437437
233,taipei,29,19665,28,438057
234,taipei,35,20846,34,533861
235,taipei,41,7418,39,64459
236,taipei,33,18650,30,437527
237,taipei,38,21080,35,438785
238,taipei,47,1205255,39,387607410
239,taipei,67,4505737,61,2717685690
240,taipei,101,355275,94,55479535
241,taipei,40,25447,37,538455
242,taipei,46,1212094,42,403524950
243,taipei,68,4214364,62,2654765119
244,taipei,96,348603,91,54068421
